bio_ref_template_id,probe_template_id,probe_key,probe_attack_type,score
x,x,0,,5.1569023
x,x,0,,7.035306
x,x,0,,8.361627
x,x,0,,7.6622305
x,x,0,,6.404896
x,x,0,,8.650943
x,x,0,,7.6929636
x,x,0,,6.691131
x,x,0,,6.5951056
x,x,0,,6.045632
x,x,0,,7.6331716
x,x,0,,7.241606
x,x,0,,6.446388
x,x,0,,5.6238136
x,x,0,,7.543216
x,x,0,,8.983245
x,x,0,,5.816102
x,x,0,,7.6137295
x,x,0,,7.6310244
x,x,0,,5.891928
x,x,0,,6.2338543
x,x,0,,8.002186
x,x,0,,7.8706985
x,x,0,,7.764233
x,x,0,,6.0342665
x,x,0,,6.0749235
x,x,0,,7.538569
x,x,0,,8.650142
x,x,0,,8.090043
x,x,0,,7.3766255
x,x,0,,6.9641876
x,x,0,,7.208741
x,x,0,,7.152837
x,x,0,,5.9041586
x,x,0,,5.679437
x,x,0,,5.8114533
x,x,0,,6.989746
x,x,0,,8.183963
x,x,0,,6.0777903
x,x,0,,7.3449807
x,x,0,,7.15681
x,x,0,,8.3733835
x,x,0,,6.2732964
x,x,0,,5.640164
x,x,0,,6.777623
x,x,0,,7.5846915
x,x,0,,8.738043
x,x,0,,5.7930326
x,x,0,,7.557725
x,x,0,,7.4601254
x,x,0,,8.859611
x,x,0,,6.934894
x,x,0,,8.079118
x,x,0,,6.752843
x,x,0,,5.172381
x,x,0,,7.1799583
x,x,0,,6.5857754
x,x,0,,6.034804
x,x,0,,4.4631824
x,x,0,,6.9860716
x,x,0,,6.314715
x,x,0,,8.680596
x,x,0,,7.9482903
x,x,0,,7.5263114
x,x,0,,6.178254
x,x,0,,7.0015283
x,x,0,,8.022137
x,x,0,,6.9411964
x,x,0,,7.376097
x,x,0,,7.1572347
x,x,0,,5.318729
x,x,0,,6.1195183
x,x,0,,7.6613345
x,x,0,,7.151922
x,x,0,,5.2244368
x,x,0,,7.0202146
x,x,0,,7.039747
x,x,0,,5.9832287
x,x,0,,6.665699
x,x,0,,7.567195
x,x,0,,7.4766364
x,x,0,,8.690389
x,x,0,,6.1502757
x,x,0,,7.4769244
x,x,0,,7.3617334
x,x,0,,6.772705
x,x,0,,7.0479355
x,x,0,,6.8875837
x,x,0,,6.688327
x,x,0,,7.1174226
x,x,0,,6.924031
x,x,0,,7.1778774
x,x,0,,5.8574076
x,x,0,,6.129423
x,x,0,,5.417184
x,x,0,,6.5375385
x,x,0,,6.646396
x,x,0,,5.119804
x,x,0,,6.576712
x,x,0,,6.0509596
x,x,0,,5.3188868
x,x,0,,3.894196
x,x,0,,6.1097364
x,x,0,,6.4036093
x,x,0,,6.5228243
x,x,0,,7.416128
x,x,0,,6.5243797
x,x,0,,6.1338515
x,x,0,,7.3923445
x,x,0,,6.3865004
x,x,0,,5.2392116
x,x,0,,5.882447
x,x,0,,6.289739
x,x,0,,7.2382402
x,x,0,,6.5953026
x,x,0,,4.7165966
x,x,0,,7.617494
x,x,0,,8.112068
x,x,0,,7.437971
x,x,0,,7.100879
x,x,0,,8.73115
x,x,0,,7.679068
x,x,0,,6.9469934
x,x,0,,6.5389113
x,x,0,,7.3449044
x,x,0,,6.411514
x,x,0,,6.5998163
x,x,0,,5.0651174
x,x,0,,6.438238
x,x,0,,6.1309304
x,x,0,,8.47887
x,x,0,,7.178772
x,x,0,,6.1621327
x,x,0,,5.8467293
x,x,0,,6.907579
x,x,0,,5.444083
x,x,0,,7.182603
x,x,0,,7.1127324
x,x,0,,8.220114
x,x,0,,7.6987886
x,x,0,,5.4827127
x,x,0,,8.909455
x,x,0,,7.2751527
x,x,0,,7.7647386
x,x,0,,7.655643
x,x,0,,7.9263296
x,x,0,,7.0085754
x,x,0,,4.8514194
x,x,0,,5.439485
x,x,0,,8.423766
x,x,0,,6.930815
x,x,0,,6.3620076
x,x,0,,6.1432867
x,x,0,,7.526335
x,x,0,,5.7755384
x,x,0,,7.6415167
x,x,0,,5.2333217
x,x,0,,7.064165
x,x,0,,7.671937
x,x,0,,8.544018
x,x,0,,7.2913575
x,x,0,,7.9133883
x,x,0,,7.6521473
x,x,0,,6.019324
x,x,0,,8.544857
x,x,0,,7.0715604
x,x,0,,7.173442
x,x,0,,7.610552
x,x,0,,7.5485973
x,x,0,,6.1717305
x,x,0,,6.2168264
x,x,0,,7.8485
x,x,0,,6.915278
x,x,0,,7.8107142
x,x,0,,8.146591
x,x,0,,6.0880756
x,x,0,,8.250076
x,x,0,,6.854209
x,x,0,,7.3421288
x,x,0,,7.8313937
x,x,0,,6.7605267
x,x,0,,5.5675087
x,x,0,,5.7733173
x,x,0,,6.8301587
x,x,0,,5.6180754
x,x,0,,6.592494
x,x,0,,7.5244045
x,x,0,,5.336939
x,x,0,,6.1936917
x,x,0,,6.774874
x,x,0,,7.2024226
x,x,0,,6.395835
x,x,0,,5.413767
x,x,0,,6.7211847
x,x,0,,7.3285675
x,x,0,,7.6273437
x,x,0,,6.8214364
x,x,0,,7.769415
x,x,0,,6.431726
x,x,0,,7.9660826
x,x,0,,6.457672
x,x,0,,8.764237
x,x,0,,6.8027997
x,x,0,,6.1393294
x,x,0,,7.5877743
x,x,0,,7.6072407
x,x,0,,4.9627304
x,x,0,,7.181912
x,x,0,,7.26916
x,x,0,,5.695904
x,x,0,,6.941607
x,x,0,,6.6748443
x,x,0,,9.2144
x,x,0,,6.7259793
x,x,0,,8.715262
x,x,0,,4.7216187
x,x,0,,5.5498066
x,x,0,,6.248156
x,x,0,,7.305577
x,x,0,,7.698038
x,x,0,,8.068994
x,x,0,,5.608958
x,x,0,,7.9058423
x,x,0,,7.4447017
x,x,0,,8.572031
x,x,0,,6.536334
x,x,0,,8.004555
x,x,0,,7.9601493
x,x,0,,8.644523
x,x,0,,7.5329876
x,x,0,,5.423021
x,x,0,,6.3059325
x,x,0,,5.047115
x,x,0,,6.7592387
x,x,0,,6.94367
x,x,0,,6.9270215
x,x,0,,9.022542
x,x,0,,7.7208667
x,x,0,,7.3075233
x,x,0,,7.064834
x,x,0,,6.924952
x,x,0,,6.088679
x,x,0,,5.4608593
x,x,0,,7.3712726
x,x,0,,6.8217964
x,x,0,,7.228544
x,x,0,,4.9329195
x,x,0,,7.4280977
x,x,0,,7.9927545
x,x,0,,7.6644425
x,x,0,,5.7105885
x,x,0,,7.820113
x,x,0,,6.248679
x,x,0,,8.109413
x,x,0,,7.219019
x,x,0,,7.173338
x,x,0,,5.9833584
x,x,0,,7.796628
x,x,0,,6.648501
x,x,0,,6.584879
x,x,0,,7.801115
x,x,0,,7.1896696
x,x,0,,6.5180974
x,x,0,,6.622662
x,x,0,,8.367319
x,x,0,,6.950731
x,x,0,,6.4454494
x,x,0,,6.570032
x,x,0,,7.9110494
x,x,0,,7.469672
x,x,0,,7.711055
x,x,0,,8.196156
x,x,0,,6.54078
x,x,0,,8.48559
x,x,0,,8.218688
x,x,0,,5.0259748
x,x,0,,6.211418
x,x,0,,5.1497297
x,x,0,,5.8340797
x,x,0,,7.64866
x,x,0,,5.9148927
x,x,0,,6.579829
x,x,0,,8.151035
x,x,0,,6.7077875
x,x,0,,7.187239
x,x,0,,6.483465
x,x,0,,7.8276067
x,x,0,,5.548563
x,x,0,,4.2071533
x,x,0,,8.05674
x,x,0,,5.347199
x,x,0,,5.8400755
x,x,0,,6.8894606
x,x,0,,7.447259
x,x,0,,6.7330785
x,x,0,,8.489202
x,x,0,,6.5401735
x,x,0,,7.4366183
x,x,0,,7.3881
x,x,0,,6.8343763
x,x,0,,7.453507
x,x,0,,7.3964233
x,x,0,,4.4819517
x,x,0,,7.6950917
x,x,0,,7.982574
x,x,0,,5.6397867
x,x,0,,7.790316
x,x,0,,7.816853
x,x,0,,7.8961015
x,x,0,,6.4145803
x,x,0,,5.705702
x,x,0,,7.3598156
x,x,0,,6.388572
x,x,0,,7.3653626
x,x,0,,5.5978394
x,x,0,,7.0846515
x,x,0,,7.833752
x,x,0,,8.08607
x,x,0,,8.279291
x,x,0,,5.854256
x,x,0,,9.625265
x,x,0,,6.220207
x,x,0,,6.8571258
x,x,0,,7.673109
x,x,0,,9.618221
x,x,0,,6.999665
x,x,0,,6.721838
x,x,0,,6.156026
x,x,0,,5.806696
x,x,0,,7.31003
x,x,0,,6.773167
x,x,0,,7.814219
x,x,0,,8.733562
x,x,0,,6.718786
x,x,0,,6.7350674
x,x,0,,8.798312
x,x,0,,6.0866933
x,x,0,,5.579691
x,x,0,,8.306033
x,x,0,,8.791934
x,x,0,,6.555117
x,x,0,,5.6725564
x,x,0,,6.7449703
x,x,0,,6.4441223
x,x,0,,6.0420065
x,x,0,,6.9993625
x,x,0,,7.5519447
x,x,0,,7.295006
x,x,0,,5.830112
x,x,0,,5.719671
x,x,0,,8.393157
x,x,0,,6.1506915
x,x,0,,6.23556
x,x,0,,6.4303093
x,x,0,,6.2139106
x,x,0,,7.7507453
x,x,0,,7.5174093
x,x,0,,6.0731297
x,x,0,,8.378203
x,x,0,,6.6976533
x,x,0,,5.6062126
x,x,0,,8.070671
x,x,0,,6.8041162
x,x,0,,5.7604623
x,x,0,,7.6563463
x,x,0,,6.9264708
x,x,0,,6.956488
x,x,0,,6.910724
x,x,0,,7.400278
x,x,0,,8.4717865
x,x,0,,8.850468
x,x,0,,8.272754
x,x,0,,5.7807617
x,x,0,,6.8911276
x,x,0,,6.1610184
x,x,0,,7.0840793
x,x,0,,6.583848
x,x,0,,7.221235
x,x,0,,8.652983
x,x,0,,6.2661877
x,x,0,,6.621447
x,x,0,,6.6150165
x,x,0,,6.7924223
x,x,0,,7.6727047
x,x,0,,7.376327
x,x,0,,5.9233274
x,x,0,,5.7950354
x,x,0,,6.2415423
x,x,0,,6.660035
x,x,0,,8.184319
x,x,0,,7.0518003
x,x,0,,7.0398493
x,x,0,,8.543802
x,x,0,,8.353813
x,x,0,,6.7651873
x,x,0,,6.540116
x,x,0,,6.6451335
x,x,0,,8.082005
x,x,0,,7.7731323
x,x,0,,7.0993576
x,x,0,,6.4899597
x,x,0,,5.9231462
x,x,0,,7.807436
x,x,0,,6.517303
x,x,0,,6.685769
x,x,0,,6.9720845
x,x,0,,7.292123
x,x,0,,7.206365
x,x,0,,6.5951834
x,x,0,,6.718935
x,x,0,,5.8068733
x,x,0,,7.7154746
x,x,0,,6.8919415
x,x,0,,6.5435596
x,x,0,,7.266921
x,x,0,,5.3666143
x,x,0,,6.7756777
x,x,0,,6.3175874
x,x,0,,8.034258
x,x,0,,7.6655045
x,x,0,,6.376391
x,x,0,,5.04179
x,x,0,,7.7036867
x,x,0,,6.992391
x,x,0,,9.02573
x,x,0,,6.3805585
x,x,0,,5.1118407
x,x,0,,9.974463
x,x,0,,6.8709106
x,x,0,,6.652284
x,x,0,,6.8504314
x,x,0,,8.493552
x,x,0,,7.161455
x,x,0,,8.222532
x,x,0,,8.024389
x,x,0,,8.442027
x,x,0,,6.1943016
x,x,0,,6.113019
x,x,0,,5.4196453
x,x,0,,7.680397
x,x,0,,7.3031163
x,x,0,,7.691833
x,x,0,,7.661662
x,x,0,,6.7841682
x,x,0,,8.686607
x,x,0,,7.6766057
x,x,0,,7.1405454
x,x,0,,6.3272295
x,x,0,,7.2776217
x,x,0,,6.2414875
x,x,0,,7.2114954
x,x,0,,7.162279
x,x,0,,5.72054
x,x,0,,7.3126173
x,x,0,,5.754685
x,x,0,,8.274967
x,x,0,,7.0016317
x,x,0,,8.454394
x,x,0,,6.3354216
x,x,0,,6.2436485
x,x,0,,7.288528
x,x,0,,5.686494
x,x,0,,9.063858
x,x,0,,8.241332
x,x,0,,5.261844
x,x,0,,6.35
x,x,0,,6.2120895
x,x,0,,5.913175
x,x,0,,8.0494995
x,x,0,,7.726697
x,x,0,,6.436209
x,x,0,,7.3554444
x,x,0,,8.845768
x,x,0,,8.457714
x,x,0,,9.88653
x,x,0,,6.8317094
x,x,0,,5.8040447
x,x,0,,4.855237
x,x,0,,8.154792
x,x,0,,4.625508
x,x,0,,7.352842
x,x,0,,7.3598123
x,x,0,,6.27234
x,x,0,,6.175016
x,x,0,,6.7673607
x,x,0,,7.29794
x,x,0,,5.4595976
x,x,0,,6.8091507
x,x,0,,8.295495
x,x,0,,5.0462995
x,x,0,,7.690639
x,x,0,,5.7805076
x,x,0,,7.606107
x,x,0,,7.3427477
x,x,0,,6.592073
x,x,0,,6.033743
x,x,0,,7.212876
x,x,0,,8.495316
x,x,0,,7.7081547
x,x,0,,7.7998385
x,x,0,,6.3451214
x,x,0,,7.8031397
x,x,0,,7.3013597
x,x,0,,5.532947
x,x,0,,6.373701
x,x,0,,8.411988
x,x,0,,6.2440233
x,x,0,,6.7718077
x,x,0,,7.7510586
x,x,0,,5.769264
x,x,0,,7.2694917
x,x,0,,6.3339767
x,x,0,,7.214226
x,x,0,,6.8517966
x,x,0,,6.302738
x,x,0,,7.50543
x,x,0,,8.201949
x,x,0,,9.09235
x,x,0,,8.392504
x,x,0,,8.71055
x,x,0,,6.94129
x,x,0,,6.872549
x,x,0,,6.8749266
x,x,0,,6.3137875
x,x,0,,6.384037
x,x,0,,6.7665033
x,x,0,,7.1893363
x,x,0,,6.3887415
x,x,0,,7.393899
x,x,0,,4.6695743
x,x,0,,8.300067
x,x,0,,6.6517687
x,x,0,,7.601939
x,x,0,,6.4467006
x,x,0,,8.112101
x,x,0,,7.8577676
x,x,0,,7.7641096
x,x,0,,7.3839197
x,x,0,,6.9591994
x,x,0,,5.3528976
x,x,0,,5.1704006
x,x,0,,5.088946
x,x,0,,8.517263
x,x,0,,6.674983
x,x,0,,6.24086
x,x,0,,7.4504256
x,x,0,,7.8857093
x,x,0,,6.2019153
x,x,0,,7.4869905
x,x,0,,7.8390613
x,x,0,,7.7263837
x,x,0,,8.573145
x,x,0,,7.863
x,x,0,,8.9685755
x,x,0,,8.754789
x,x,0,,8.541937
x,x,0,,7.50257
x,x,0,,5.9135075
x,x,0,,7.224381
x,x,0,,6.3947763
x,x,0,,6.2904015
x,x,0,,8.065686
x,x,0,,9.644541
x,x,0,,6.2798786
x,x,0,,8.001491
x,x,0,,6.73217
x,x,0,,9.086285
x,x,0,,8.97266
x,x,0,,8.065374
x,x,0,,6.5353637
x,x,0,,7.6180735
x,x,0,,9.263812
x,x,0,,7.4161706
x,x,0,,8.372915
x,x,0,,7.9479866
x,x,0,,7.3183203
x,x,0,,7.0928717
x,x,0,,6.3389235
x,x,0,,7.05237
x,x,0,,6.6705327
x,x,0,,8.592864
x,x,0,,5.92632
x,x,0,,8.182278
x,x,0,,5.067266
x,x,0,,6.659496
x,x,0,,5.9078712
x,x,0,,5.5938206
x,x,0,,7.197458
x,x,0,,4.484394
x,x,0,,7.0201764
x,x,0,,6.516633
x,x,0,,8.444835
x,x,0,,8.023558
x,x,0,,6.115041
x,x,0,,8.12434
x,x,0,,7.960872
x,x,0,,8.004837
x,x,0,,5.906563
x,x,0,,7.983182
x,x,0,,6.1998186
x,x,0,,7.618962
x,x,0,,7.7247977
x,x,0,,5.6367645
x,x,0,,7.4534755
x,x,0,,5.787793
x,x,0,,4.957528
x,x,0,,7.3180556
x,x,0,,7.483977
x,x,0,,5.8841367
x,x,0,,6.9145436
x,x,0,,8.038158
x,x,0,,5.535948
x,x,0,,7.1411147
x,x,0,,5.7851243
x,x,0,,8.814523
x,x,0,,7.102126
x,x,0,,7.1427174
x,x,0,,5.1286335
x,x,0,,7.101199
x,x,0,,7.6505327
x,x,0,,8.129535
x,x,0,,6.6664534
x,x,0,,5.294093
x,x,0,,6.940672
x,x,0,,4.8490005
x,x,0,,7.4640403
x,x,0,,6.6603546
x,x,0,,7.381953
x,x,0,,6.348231
x,x,0,,8.167106
x,x,0,,7.9036045
x,x,0,,7.081751
x,x,0,,5.7095733
x,x,0,,6.716077
x,x,0,,6.9703507
x,x,0,,6.8425493
x,x,0,,5.067292
x,x,0,,5.937063
x,x,0,,5.986287
x,x,0,,6.2378016
x,x,0,,7.5222373
x,x,0,,8.169179
x,x,0,,4.938418
x,x,0,,7.8679414
x,x,0,,9.463375
x,x,0,,6.3276
x,x,0,,8.165615
x,x,0,,6.968974
x,x,0,,5.916609
x,x,0,,6.769596
x,x,0,,6.0604987
x,x,0,,8.30058
x,x,0,,7.1213202
x,x,0,,9.007437
x,x,0,,7.4878664
x,x,0,,4.508176
x,x,0,,6.3526144
x,x,0,,6.9494777
x,x,0,,6.7737308
x,x,0,,7.815358
x,x,0,,6.0137105
x,x,0,,7.8354745
x,x,0,,6.378248
x,x,0,,6.090683
x,x,0,,5.6736183
x,x,0,,6.6256223
x,x,0,,6.2437725
x,x,0,,6.107254
x,x,0,,7.114173
x,x,0,,7.3278093
x,x,0,,7.8229866
x,x,0,,7.9851775
x,x,0,,6.8576283
x,x,0,,5.689437
x,x,0,,7.495355
x,x,0,,6.9530325
x,x,0,,7.904531
x,x,0,,8.0660095
x,x,0,,7.8827715
x,x,0,,5.880944
x,x,0,,5.354139
x,x,0,,7.791561
x,x,0,,5.1994925
x,x,0,,6.701846
x,x,0,,5.566329
x,x,0,,7.8383765
x,x,0,,6.852655
x,x,0,,6.813569
x,x,0,,7.2229695
x,x,0,,7.952432
x,x,0,,7.889531
x,x,0,,6.2856536
x,x,0,,4.944645
x,x,0,,7.584698
x,x,0,,5.842168
x,x,0,,8.3890295
x,x,0,,7.2524586
x,x,0,,7.3892655
x,x,0,,6.588
x,x,0,,8.151744
x,x,0,,7.05998
x,x,0,,5.3672123
x,x,0,,8.446651
x,x,0,,7.4102225
x,x,0,,5.9023204
x,x,0,,7.774192
x,x,0,,7.17542
x,x,0,,8.501504
x,x,0,,7.702167
x,x,0,,4.6666274
x,x,0,,7.4040866
x,x,0,,6.824716
x,x,0,,7.4239616
x,x,0,,6.879399
x,x,0,,5.657673
x,x,0,,6.222644
x,x,0,,6.9702907
x,x,0,,7.5600505
x,x,0,,9.067213
x,x,0,,7.869471
x,x,0,,8.34358
x,x,0,,7.079081
x,x,0,,6.312069
x,x,0,,6.749757
x,x,0,,5.377989
x,x,0,,6.0397205
x,x,0,,5.983858
x,x,0,,5.6956234
x,x,0,,7.232349
x,x,0,,6.24804
x,x,0,,5.5943737
x,x,0,,7.8349857
x,x,0,,6.984749
x,x,0,,7.4432635
x,x,0,,7.375798
x,x,0,,4.738358
x,x,0,,7.1965065
x,x,0,,7.522697
x,x,0,,9.681014
x,x,0,,7.282501
x,x,0,,6.955446
x,x,0,,6.488462
x,x,0,,6.1248918
x,x,0,,6.048191
x,x,0,,6.2394094
x,x,0,,8.028731
x,x,0,,5.5446177
x,x,0,,6.955651
x,x,0,,5.452286
x,x,0,,7.036665
x,x,0,,6.9316397
x,x,0,,7.776472
x,x,0,,5.956949
x,x,0,,7.295532
x,x,0,,7.832576
x,x,0,,5.848752
x,x,0,,5.767643
x,x,0,,7.833571
x,x,0,,7.1781974
x,x,0,,6.030343
x,x,0,,8.443172
x,x,0,,7.089651
x,x,0,,8.384037
x,x,0,,5.8564076
x,x,0,,5.027084
x,x,0,,7.3754473
x,x,0,,6.8386884
x,x,0,,7.273543
x,x,0,,7.0893664
x,x,0,,8.602019
x,x,0,,6.844831
x,x,0,,6.449944
x,x,0,,6.402713
x,x,0,,7.2417636
x,x,0,,8.798616
x,x,0,,6.6466756
x,x,0,,8.269487
x,x,0,,6.7116537
x,x,0,,7.4736214
x,x,0,,9.502979
x,x,0,,5.843217
x,x,0,,5.1456385
x,x,0,,7.9232516
x,x,0,,5.9149656
x,x,0,,4.954767
x,x,0,,6.752259
x,x,0,,6.9519067
x,x,0,,7.062578
x,x,0,,6.7271957
x,x,0,,5.3970766
x,x,0,,4.941211
x,x,0,,6.467705
x,x,0,,5.6725183
x,x,0,,6.0092573
x,x,0,,5.4008408
x,x,0,,6.197028
x,x,0,,6.4451985
x,x,0,,6.7525506
x,x,0,,8.655756
x,x,0,,4.6621566
x,x,0,,6.978538
x,x,0,,6.6248937
x,x,0,,5.575148
x,x,0,,6.6414037
x,x,0,,6.4573126
x,x,0,,7.2693233
x,x,0,,4.9518104
x,x,0,,5.8065386
x,x,0,,6.0548096
x,x,0,,5.3946514
x,x,0,,7.138552
x,x,0,,7.906174
x,x,0,,7.526668
x,x,0,,8.07788
x,x,0,,8.484137
x,x,0,,6.446478
x,x,0,,8.460534
x,x,0,,7.8444076
x,x,0,,7.501684
x,x,0,,5.822349
x,x,0,,7.108799
x,x,0,,6.83976
x,x,0,,5.191947
x,x,0,,7.5636673
x,x,0,,7.40799
x,x,0,,7.399751
x,x,0,,8.161385
x,x,0,,6.65135
x,x,0,,7.7500257
x,x,0,,5.9737606
x,x,0,,4.661271
x,x,0,,6.4641604
x,x,0,,5.6232443
x,x,0,,4.991175
x,x,0,,8.347049
x,x,0,,8.034881
x,x,0,,7.391984
x,x,0,,6.766604
x,x,0,,5.999089
x,x,0,,9.222761
x,x,0,,6.9540935
x,x,0,,6.819182
x,x,0,,8.379978
x,x,0,,7.264819
x,x,0,,7.2742786
x,x,0,,6.664055
x,x,0,,7.2824626
x,x,0,,6.8836923
x,x,0,,6.2742496
x,x,0,,8.803823
x,x,0,,6.030057
x,x,0,,6.9687076
x,x,0,,5.9440265
x,x,0,,8.038777
x,x,0,,7.365164
x,x,0,,5.54976
x,x,0,,6.5347466
x,x,0,,5.1922197
x,x,0,,6.7193594
x,x,0,,5.8199167
x,x,0,,7.5355387
x,x,0,,7.675073
x,x,0,,7.5379286
x,x,0,,7.874547
x,x,0,,8.06389
x,x,0,,7.2803864
x,x,0,,7.167885
x,x,0,,7.7967005
x,x,0,,6.9834247
x,x,0,,4.6001024
x,x,0,,8.061522
x,x,0,,7.0439944
x,x,0,,8.673799
x,x,0,,7.412118
x,x,0,,6.6982646
x,x,0,,5.922754
x,x,0,,5.0445523
x,x,0,,6.146709
x,x,0,,5.6414833
x,x,0,,7.1727195
x,x,0,,8.116823
x,x,0,,6.729799
x,x,0,,7.3713303
x,x,0,,4.7481155
x,x,0,,7.4538846
x,x,0,,6.496958
x,x,0,,6.056713
x,x,0,,6.504327
x,x,0,,4.4104714
x,x,0,,4.7621746
x,x,0,,6.933282
x,x,0,,7.8142333
x,x,0,,8.599297
x,x,0,,7.6812
x,x,0,,5.6670785
x,x,0,,7.5005946
x,x,0,,6.8982005
x,x,0,,6.7021613
x,x,0,,7.8859253
x,x,0,,6.8990197
x,x,0,,6.2563663
x,x,0,,7.527283
x,x,0,,4.472989
x,x,0,,6.753889
x,x,0,,8.418869
x,x,0,,6.587485
x,x,0,,7.9387593
x,x,0,,6.7658305
x,x,0,,5.98925
x,x,0,,6.74084
x,x,0,,7.436733
x,x,0,,6.531905
x,x,0,,8.177315
x,x,0,,6.090124
x,x,0,,5.71389
x,x,0,,7.8322573
x,x,0,,7.0629687
x,x,0,,8.177927
x,x,0,,6.943514
x,x,0,,8.717099
x,x,0,,7.049389
x,x,0,,8.000464
x,x,0,,5.4604993
x,x,0,,7.896021
x,x,0,,5.154291
x,x,0,,8.304895
x,x,0,,7.164051
x,x,0,,7.259371
x,x,0,,8.861283
x,x,0,,5.217084
x,x,0,,7.542119
x,x,0,,7.1196227
x,x,0,,7.112462
x,x,0,,7.830149
x,x,0,,7.138983
x,x,0,,6.7834663
x,x,0,,7.260897
x,x,0,,8.872093
x,x,0,,4.904384
x,x,0,,7.5717163
x,x,0,,7.0441146
x,x,0,,6.902427
x,x,0,,6.368124
x,x,0,,8.1873665
x,x,0,,7.3077803
x,x,0,,6.704534
x,x,0,,6.9259453
x,x,0,,6.851654
x,x,0,,5.9157133
x,x,0,,6.5061865
x,x,0,,8.239189
x,x,0,,6.3487134
x,x,0,,5.6047935
x,x,0,,7.1866007
x,x,0,,7.5945625
x,x,0,,7.6604033
x,x,0,,6.5281467
x,x,0,,6.311813
x,x,0,,6.2544403
x,x,0,,5.0471
x,x,0,,8.511679
x,x,0,,6.077264
x,x,0,,7.178642
x,x,0,,7.1324944
x,x,0,,6.8194027
x,x,0,,7.8268237
x,x,0,,7.0572057
x,x,0,,6.731607
x,x,0,,5.9040923
x,x,0,,7.3379445
x,x,0,,6.0151033
x,x,0,,6.775699
x,x,0,,6.8033247
x,x,0,,8.938666
x,x,0,,6.6697845
x,x,0,,4.9391284
x,x,0,,8.467505
x,x,0,,7.1774864
x,x,0,,6.848913
x,x,0,,7.7237463
x,x,0,,8.556445
x,x,0,,7.5193233
x,x,0,,8.7988615
x,x,0,,7.662607
x,x,0,,7.4059334
x,x,0,,7.610274
x,x,0,,7.4505954
x,x,0,,6.507132
x,x,0,,6.4868956
x,x,0,,6.631257
x,x,0,,6.0053864
x,x,0,,7.13712
x,x,0,,7.5813656
x,x,0,,7.4352064
x,x,0,,5.9995975
x,x,0,,7.6094074
x,x,0,,5.725624
x,x,0,,6.5562105
x,x,0,,7.3434715
x,x,0,,6.4116197
x,x,0,,6.5423026
x,x,0,,7.8821125
x,x,0,,8.11261
x,x,0,,7.6437917
x,x,0,,7.483396
x,x,0,,7.013131
x,x,0,,7.3124723
x,x,0,,6.215672
x,x,0,,5.627989
x,x,0,,9.425764
x,x,0,,7.051727
x,x,0,,7.0027347
x,x,0,,6.8043485
x,x,0,,7.567275
x,x,0,,6.260836
x,x,0,,4.925893
x,x,0,,7.256811
x,x,0,,7.7428074
x,x,0,,7.5334754
x,x,0,,6.7409143
x,x,0,,8.572872
x,x,0,,6.843543
x,x,0,,6.633301
x,x,0,,7.546633
x,x,0,,6.441306
x,x,0,,6.453486
x,x,0,,6.038652
x,x,0,,7.5668917
x,x,0,,7.866537
x,x,0,,5.9483323
x,x,0,,7.700179
x,x,0,,6.899428
x,x,0,,7.155762
x,x,0,,8.81318
x,x,0,,6.5672975
x,x,0,,7.241979
x,x,0,,4.9930077
x,x,0,,9.535681
x,x,0,,8.262948
x,x,0,,6.6854177
x,x,0,,6.2496843
x,x,0,,8.231033
x,x,0,,7.2435837
x,x,0,,6.8349752
x,x,0,,8.274075
x,x,0,,8.6406765
x,x,0,,9.144255
x,x,0,,7.802357
x,x,0,,6.3281884
x,x,0,,7.3288026
x,x,0,,6.265235
x,x,0,,7.321488
x,x,0,,6.306847
x,x,0,,7.176548
x,x,0,,4.6191397
x,x,0,,6.2877073
x,x,0,,7.7962008
x,x,0,,7.6515827
x,x,0,,6.5024867
x,x,0,,7.2627025
x,x,0,,7.66951
x,x,0,,7.592269
x,x,0,,4.5923944
x,x,0,,7.9142723
x,x,0,,5.817199
x,x,0,,7.407228
x,x,0,,7.616437
x,x,0,,6.0992146
x,x,0,,5.9838047
x,x,0,,8.105951
x,x,0,,7.365876
x,x,0,,6.504684
x,x,0,,7.0796175
x,x,0,,6.697563
x,x,0,,7.404247
x,x,0,,5.401603
x,x,0,,7.4143443
x,x,0,,6.113472
x,x,0,,7.1896434
x,x,0,,6.190934
x,x,0,,7.0009036
x,x,0,,5.461369
x,x,0,,6.5805674
x,x,0,,7.7859874
x,x,0,,5.6064434
x,x,0,,6.6404457
x,x,0,,4.9138107
x,x,0,,6.3042154
x,x,0,,7.037074
x,x,0,,7.4890275
x,x,0,,9.403309
x,x,0,,8.437873
x,x,0,,6.8150854
x,x,0,,7.583437
x,x,0,,5.993029
x,x,0,,6.5513363
x,x,0,,6.1257133
x,x,0,,5.654697
x,x,0,,5.592809
x,x,0,,6.1155047
x,x,0,,7.2832274
x,x,0,,7.1888947
x,x,0,,5.4437947
x,x,0,,5.189495
x,x,0,,6.6945677
x,x,0,,6.769236
x,x,0,,7.2192593
x,x,0,,7.5325785
x,x,0,,6.354715
x,x,0,,8.102597
x,x,0,,8.274617
x,x,0,,7.893447
x,x,0,,6.6857243
x,x,0,,7.021014
x,x,0,,6.424371
x,x,0,,5.362749
x,x,0,,7.731179
x,x,0,,7.0106406
x,x,0,,7.2963967
x,x,0,,7.798536
