bio_ref_reference_id,probe_reference_id,probe_key,probe_attack_type,score
x,x,0,,6.824716
x,x,0,,7.4239616
x,x,0,,6.879399
x,x,0,,5.657673
x,x,0,,6.222644
x,x,0,,6.9702907
x,x,0,,7.5600505
x,x,0,,9.067213
x,x,0,,7.869471
x,x,0,,8.34358
x,x,0,,7.079081
x,x,0,,6.312069
x,x,0,,6.749757
x,x,0,,5.377989
x,x,0,,6.0397205
x,x,0,,5.983858
x,x,0,,5.6956234
x,x,0,,7.232349
x,x,0,,6.24804
x,x,0,,5.5943737
x,x,0,,7.8349857
x,x,0,,6.984749
x,x,0,,7.4432635
x,x,0,,7.375798
x,x,0,,4.738358
x,x,0,,7.1965065
x,x,0,,7.522697
x,x,0,,9.681014
x,x,0,,7.282501
x,x,0,,6.955446
x,x,0,,6.488462
x,x,0,,6.1248918
x,x,0,,6.048191
x,x,0,,6.2394094
x,x,0,,8.028731
x,x,0,,5.5446177
x,x,0,,6.955651
x,x,0,,5.452286
x,x,0,,7.036665
x,x,0,,6.9316397
x,x,0,,7.776472
x,x,0,,5.956949
x,x,0,,7.295532
x,x,0,,7.832576
x,x,0,,5.848752
x,x,0,,5.767643
x,x,0,,7.833571
x,x,0,,7.1781974
x,x,0,,6.030343
x,x,0,,8.443172
x,x,0,,7.089651
x,x,0,,8.384037
x,x,0,,5.8564076
x,x,0,,5.027084
x,x,0,,7.3754473
x,x,0,,6.8386884
x,x,0,,7.273543
x,x,0,,7.0893664
x,x,0,,8.602019
x,x,0,,6.844831
x,x,0,,6.449944
x,x,0,,6.402713
x,x,0,,7.2417636
x,x,0,,8.798616
x,x,0,,6.6466756
x,x,0,,8.269487
x,x,0,,6.7116537
x,x,0,,7.4736214
x,x,0,,9.502979
x,x,0,,5.843217
x,x,0,,5.1456385
x,x,0,,7.9232516
x,x,0,,5.9149656
x,x,0,,4.954767
x,x,0,,6.752259
x,x,0,,6.9519067
x,x,0,,7.062578
x,x,0,,6.7271957
x,x,0,,5.3970766
x,x,0,,4.941211
x,x,0,,6.467705
x,x,0,,5.6725183
x,x,0,,6.0092573
x,x,0,,5.4008408
x,x,0,,6.197028
x,x,0,,6.4451985
x,x,0,,6.7525506
x,x,0,,8.655756
x,x,0,,4.6621566
x,x,0,,6.978538
x,x,0,,6.6248937
x,x,0,,5.575148
x,x,0,,6.6414037
x,x,0,,6.4573126
x,x,0,,7.2693233
x,x,0,,4.9518104
x,x,0,,5.8065386
x,x,0,,6.0548096
x,x,0,,5.3946514
x,x,0,,7.138552
x,x,0,,7.906174
x,x,0,,7.526668
x,x,0,,8.07788
x,x,0,,8.484137
x,x,0,,6.446478
x,x,0,,8.460534
x,x,0,,7.8444076
x,x,0,,7.501684
x,x,0,,5.822349
x,x,0,,7.108799
x,x,0,,6.83976
x,x,0,,5.191947
x,x,0,,7.5636673
x,x,0,,7.40799
x,x,0,,7.399751
x,x,0,,8.161385
x,x,0,,6.65135
x,x,0,,7.7500257
x,x,0,,5.9737606
x,x,0,,4.661271
x,x,0,,6.4641604
x,x,0,,5.6232443
x,x,0,,4.991175
x,x,0,,8.347049
x,x,0,,8.034881
x,x,0,,7.391984
x,x,0,,6.766604
x,x,0,,5.999089
x,x,0,,9.222761
x,x,0,,6.9540935
x,x,0,,6.819182
x,x,0,,8.379978
x,x,0,,7.264819
x,x,0,,7.2742786
x,x,0,,6.664055
x,x,0,,7.2824626
x,x,0,,6.8836923
x,x,0,,6.2742496
x,x,0,,8.803823
x,x,0,,6.030057
x,x,0,,6.9687076
x,x,0,,5.9440265
x,x,0,,8.038777
x,x,0,,7.365164
x,x,0,,5.54976
x,x,0,,6.5347466
x,x,0,,5.1922197
x,x,0,,6.7193594
x,x,0,,5.8199167
x,x,0,,7.5355387
x,x,0,,7.675073
x,x,0,,7.5379286
x,x,0,,7.874547
x,x,0,,8.06389
x,x,0,,7.2803864
x,x,0,,7.167885
x,x,0,,7.7967005
x,x,0,,6.9834247
x,x,0,,4.6001024
x,x,0,,8.061522
x,x,0,,7.0439944
x,x,0,,8.673799
x,x,0,,7.412118
x,x,0,,6.6982646
x,x,0,,5.922754
x,x,0,,5.0445523
x,x,0,,6.146709
x,x,0,,5.6414833
x,x,0,,7.1727195
x,x,0,,8.116823
x,x,0,,6.729799
x,x,0,,7.3713303
x,x,0,,4.7481155
x,x,0,,7.4538846
x,x,0,,6.496958
x,x,0,,6.056713
x,x,0,,6.504327
x,x,0,,4.4104714
x,x,0,,4.7621746
x,x,0,,6.933282
x,x,0,,7.8142333
x,x,0,,8.599297
x,x,0,,7.6812
x,x,0,,5.6670785
x,x,0,,7.5005946
x,x,0,,6.8982005
x,x,0,,6.7021613
x,x,0,,7.8859253
x,x,0,,6.8990197
x,x,0,,6.2563663
x,x,0,,7.527283
x,x,0,,4.472989
x,x,0,,6.753889
x,x,0,,8.418869
x,x,0,,6.587485
x,x,0,,7.9387593
x,x,0,,6.7658305
x,x,0,,5.98925
x,x,0,,6.74084
x,x,0,,7.436733
x,x,0,,6.531905
x,x,0,,8.177315
x,x,0,,6.090124
x,x,0,,5.71389
x,x,0,,7.8322573
x,x,0,,7.0629687
x,x,0,,8.177927
x,x,0,,6.943514
x,x,0,,8.717099
x,x,0,,7.049389
x,x,0,,8.000464
x,x,0,,5.4604993
x,x,0,,7.896021
x,x,0,,5.154291
x,x,0,,8.304895
x,x,0,,7.164051
x,x,0,,7.259371
x,x,0,,8.861283
x,x,0,,5.217084
x,x,0,,7.542119
x,x,0,,7.1196227
x,x,0,,7.112462
x,x,0,,7.830149
x,x,0,,7.138983
x,x,0,,6.7834663
x,x,0,,7.260897
x,x,0,,8.872093
x,x,0,,4.904384
x,x,0,,7.5717163
x,x,0,,7.0441146
x,x,0,,6.902427
x,x,0,,6.368124
x,x,0,,8.1873665
x,x,0,,7.3077803
x,x,0,,6.704534
x,x,0,,6.9259453
x,x,0,,6.851654
x,x,0,,5.9157133
x,x,0,,6.5061865
x,x,0,,8.239189
x,x,0,,6.3487134
x,x,0,,5.6047935
x,x,0,,7.1866007
x,x,0,,7.5945625
x,x,0,,7.6604033
x,x,0,,6.5281467
x,x,0,,6.311813
x,x,0,,6.2544403
x,x,0,,5.0471
x,x,0,,8.511679
x,x,0,,6.077264
x,x,0,,7.178642
x,x,0,,7.1324944
x,x,0,,6.8194027
x,x,0,,7.8268237
x,x,0,,7.0572057
x,x,0,,6.731607
x,x,0,,5.9040923
x,x,0,,7.3379445
x,x,0,,6.0151033
x,x,0,,6.775699
x,x,0,,6.8033247
x,x,0,,8.938666
x,x,0,,6.6697845
x,x,0,,4.9391284
x,x,0,,8.467505
x,x,0,,7.1774864
x,x,0,,6.848913
x,x,0,,7.7237463
x,x,0,,8.556445
x,x,0,,7.5193233
x,x,0,,8.7988615
x,x,0,,7.662607
x,x,0,,7.4059334
x,x,0,,7.610274
x,x,0,,7.4505954
x,x,0,,6.507132
x,x,0,,6.4868956
x,x,0,,6.631257
x,x,0,,6.0053864
x,x,0,,7.13712
x,x,0,,7.5813656
x,x,0,,7.4352064
x,x,0,,5.9995975
x,x,0,,7.6094074
x,x,0,,5.725624
x,x,0,,6.5562105
x,x,0,,7.3434715
x,x,0,,6.4116197
x,x,0,,6.5423026
x,x,0,,7.8821125
x,x,0,,8.11261
x,x,0,,7.6437917
x,x,0,,7.483396
x,x,0,,7.013131
x,x,0,,7.3124723
x,x,0,,6.215672
x,x,0,,5.627989
x,x,0,,9.425764
x,x,0,,7.051727
x,x,0,,7.0027347
x,x,0,,6.8043485
x,x,0,,7.567275
x,x,0,,6.260836
x,x,0,,4.925893
x,x,0,,7.256811
x,x,0,,7.7428074
x,x,0,,7.5334754
x,x,0,,6.7409143
x,x,0,,8.572872
x,x,0,,6.843543
x,x,0,,6.633301
x,x,0,,7.546633
x,x,0,,6.441306
x,x,0,,6.453486
x,x,0,,6.038652
x,x,0,,7.5668917
x,x,0,,7.866537
x,x,0,,5.9483323
x,x,0,,7.700179
x,x,0,,6.899428
x,x,0,,7.155762
x,x,0,,8.81318
x,x,0,,6.5672975
x,x,0,,7.241979
x,x,0,,4.9930077
x,x,0,,9.535681
x,x,0,,8.262948
x,x,0,,6.6854177
x,x,0,,6.2496843
x,x,0,,8.231033
x,x,0,,7.2435837
x,x,0,,6.8349752
x,x,0,,8.274075
x,x,0,,8.6406765
x,x,0,,9.144255
x,x,0,,7.802357
x,x,0,,6.3281884
x,x,0,,7.3288026
x,x,0,,6.265235
x,x,0,,7.321488
x,x,0,,6.306847
x,x,0,,7.176548
x,x,0,,4.6191397
x,x,0,,6.2877073
x,x,0,,7.7962008
x,x,0,,7.6515827
x,x,0,,6.5024867
x,x,0,,7.2627025
x,x,0,,7.66951
x,x,0,,7.592269
x,x,0,,4.5923944
x,x,0,,7.9142723
x,x,0,,5.817199
x,x,0,,7.407228
x,x,0,,7.616437
x,x,0,,6.0992146
x,x,0,,5.9838047
x,x,0,,8.105951
x,x,0,,7.365876
x,x,0,,6.504684
x,x,0,,7.0796175
x,x,0,,6.697563
x,x,0,,7.404247
x,x,0,,5.401603
x,x,0,,7.4143443
x,x,0,,6.113472
x,x,0,,7.1896434
x,x,0,,6.190934
x,x,0,,7.0009036
x,x,0,,5.461369
x,x,0,,6.5805674
x,x,0,,7.7859874
x,x,0,,5.6064434
x,x,0,,6.6404457
x,x,0,,4.9138107
x,x,0,,6.3042154
x,x,0,,7.037074
x,x,0,,7.4890275
x,x,0,,9.403309
x,x,0,,8.437873
x,x,0,,6.8150854
x,x,0,,7.583437
x,x,0,,5.993029
x,x,0,,6.5513363
x,x,0,,6.1257133
x,x,0,,5.654697
x,x,0,,5.592809
x,x,0,,6.1155047
x,x,0,,7.2832274
x,x,0,,7.1888947
x,x,0,,5.4437947
x,x,0,,5.189495
x,x,0,,6.6945677
x,x,0,,6.769236
x,x,0,,7.2192593
x,x,0,,7.5325785
x,x,0,,6.354715
x,x,0,,8.102597
x,x,0,,8.274617
x,x,0,,7.893447
x,x,0,,6.6857243
x,x,0,,7.021014
x,x,0,,6.424371
x,x,0,,5.362749
x,x,0,,7.731179
x,x,0,,7.0106406
x,x,0,,7.2963967
x,x,0,,7.798536
x,x,0,,6.646812
x,x,0,,8.783532
x,x,0,,6.985166
x,x,0,,6.9704323
x,x,0,,6.417863
x,x,0,,7.297585
x,x,0,,8.919801
x,x,0,,6.637892
x,x,0,,7.4087296
x,x,0,,5.4602766
x,x,0,,6.884606
x,x,0,,7.8060765
x,x,0,,7.303067
x,x,0,,8.874683
x,x,0,,6.2773004
x,x,0,,6.9084597
x,x,0,,8.948405
x,x,0,,6.3241954
x,x,0,,8.146645
x,x,0,,6.3271866
x,x,0,,5.4866195
x,x,0,,8.325262
x,x,0,,6.861513
x,x,0,,5.424317
x,x,0,,6.88053
x,x,0,,8.328998
x,x,0,,5.382552
x,x,0,,6.7518086
x,x,0,,8.410443
x,x,0,,7.366201
x,x,0,,6.974847
x,x,0,,7.363368
x,x,0,,8.813992
x,x,0,,6.1497183
x,x,0,,6.399415
x,x,0,,6.7134805
x,x,0,,8.133944
x,x,0,,7.530402
x,x,0,,7.4573975
x,x,0,,7.629037
x,x,0,,6.158103
x,x,0,,7.4953513
x,x,0,,8.911432
x,x,0,,5.359625
x,x,0,,7.4461703
x,x,0,,6.5974627
x,x,0,,7.1022387
x,x,0,,8.008425
x,x,0,,7.6299987
x,x,0,,8.423927
x,x,0,,7.386879
x,x,0,,8.180855
x,x,0,,5.31535
x,x,0,,5.5091753
x,x,0,,7.781575
x,x,0,,7.859298
x,x,0,,8.303692
x,x,0,,9.0626745
x,x,0,,6.601234
x,x,0,,6.7240725
x,x,0,,7.167152
x,x,0,,7.5231166
x,x,0,,6.279504
x,x,0,,7.307667
x,x,0,,6.8916087
x,x,0,,6.1273003
x,x,0,,5.262592
x,x,0,,6.3272686
x,x,0,,6.0034246
x,x,0,,7.1506453
x,x,0,,6.3178463
x,x,0,,6.742657
x,x,0,,7.572026
x,x,0,,6.507533
x,x,0,,8.652091
x,x,0,,8.524063
x,x,0,,6.5950346
x,x,0,,7.8462
x,x,0,,6.880128
x,x,0,,7.1514535
x,x,0,,6.2614045
x,x,0,,7.469054
x,x,0,,5.1236324
x,x,0,,7.281373
x,x,0,,6.812087
x,x,0,,7.8175426
x,x,0,,5.357579
x,x,0,,6.3438034
x,x,0,,7.2101645
x,x,0,,6.7656765
x,x,0,,7.6307726
x,x,0,,6.7715683
x,x,0,,8.21696
x,x,0,,6.115364
x,x,0,,6.0874953
x,x,0,,7.108336
x,x,0,,5.6550894
x,x,0,,8.28867
x,x,0,,7.1155534
x,x,0,,6.8679585
x,x,0,,6.513723
x,x,0,,6.214659
x,x,0,,7.981934
x,x,0,,7.063895
x,x,0,,5.669629
x,x,0,,9.592983
x,x,0,,6.692641
x,x,0,,8.798433
x,x,0,,6.4449306
x,x,0,,6.612716
x,x,0,,6.049417
x,x,0,,7.656689
x,x,0,,7.2906055
x,x,0,,6.2883873
x,x,0,,6.0801773
x,x,0,,8.074593
x,x,0,,5.667596
x,x,0,,7.152109
x,x,0,,8.333707
x,x,0,,6.6920724
x,x,0,,7.992525
x,x,0,,6.8508782
x,x,0,,7.4224434
x,x,0,,7.9215345
x,x,0,,5.940889
x,x,0,,5.9297123
x,x,0,,6.408622
x,x,0,,7.0262527
x,x,0,,8.286915
x,x,0,,6.7657547
x,x,0,,7.1693726
x,x,0,,7.3640404
x,x,0,,6.624327
x,x,0,,6.6279345
x,x,0,,8.107815
x,x,0,,6.903712
x,x,0,,7.9161987
x,x,0,,6.3202934
x,x,0,,8.068751
x,x,0,,5.866761
x,x,0,,6.6660204
x,x,0,,6.7338395
x,x,0,,7.5595417
x,x,0,,6.3258104
x,x,0,,5.7473145
x,x,0,,7.0842066
x,x,0,,7.2087154
x,x,0,,7.7814627
x,x,0,,6.5592804
x,x,0,,7.1609125
x,x,0,,6.6790586
x,x,0,,5.694545
x,x,0,,7.85838
x,x,0,,4.0120735
x,x,0,,5.4413543
x,x,0,,7.1525216
x,x,0,,7.0899577
x,x,0,,5.460689
x,x,0,,4.9163914
x,x,0,,7.7554464
x,x,0,,6.049234
x,x,0,,6.34604
x,x,0,,7.3360286
x,x,0,,6.0042133
x,x,0,,7.509001
x,x,0,,7.3014226
x,x,0,,6.5954065
x,x,0,,6.5126967
x,x,0,,8.757851
x,x,0,,6.621126
x,x,0,,6.696605
x,x,0,,7.6180434
x,x,0,,6.7400017
x,x,0,,6.2369714
x,x,0,,7.0073724
x,x,0,,6.0408764
x,x,0,,7.599123
x,x,0,,6.02145
x,x,0,,4.840909
x,x,0,,7.2595496
x,x,0,,6.313821
x,x,0,,6.279287
x,x,0,,7.141661
x,x,0,,7.0683184
x,x,0,,7.4914136
x,x,0,,8.973597
x,x,0,,7.412029
x,x,0,,6.706761
x,x,0,,8.260536
x,x,0,,7.6032257
x,x,0,,7.956406
x,x,0,,4.575879
x,x,0,,6.4828577
x,x,0,,5.444237
x,x,0,,5.1083117
x,x,0,,6.6125903
x,x,0,,5.721383
x,x,0,,6.6839333
x,x,0,,5.134953
x,x,0,,5.619069
x,x,0,,7.066449
x,x,0,,6.3745437
x,x,0,,6.610339
x,x,0,,7.26703
x,x,0,,8.683676
x,x,0,,6.9637933
x,x,0,,5.931875
x,x,0,,6.0359845
x,x,0,,6.1749067
x,x,0,,8.170447
x,x,0,,8.26982
x,x,0,,5.5387354
x,x,0,,7.91238
x,x,0,,6.4257994
x,x,0,,5.8964624
x,x,0,,5.321867
x,x,0,,6.078205
x,x,0,,4.791377
x,x,0,,7.3492546
x,x,0,,8.355183
x,x,0,,6.5309057
x,x,0,,6.2003336
x,x,0,,7.369231
x,x,0,,6.4137774
x,x,0,,5.613108
x,x,0,,6.8340063
x,x,0,,7.9515295
x,x,0,,5.94374
x,x,0,,7.548301
x,x,0,,8.366738
x,x,0,,4.430225
x,x,0,,7.1196494
x,x,0,,5.2933254
x,x,0,,7.654597
x,x,0,,8.305135
x,x,0,,6.7117867
x,x,0,,8.067167
x,x,0,,7.7117643
x,x,0,,6.097213
x,x,0,,8.006103
x,x,0,,7.001935
x,x,0,,5.777533
x,x,0,,6.993856
x,x,0,,7.575941
x,x,0,,7.2020893
x,x,0,,7.6994433
x,x,0,,7.692598
x,x,0,,8.200964
x,x,0,,6.9529715
x,x,0,,5.7696395
x,x,0,,6.378493
x,x,0,,8.061938
x,x,0,,7.3826327
x,x,0,,6.6451902
x,x,0,,6.5149927
x,x,0,,9.173061
x,x,0,,6.0307913
x,x,0,,6.9883924
x,x,0,,6.6353054
x,x,0,,5.851326
x,x,0,,6.5136094
x,x,0,,9.317442
x,x,0,,8.4996605
x,x,0,,6.893153
x,x,0,,6.1944723
x,x,0,,6.261848
x,x,0,,7.1487765
x,x,0,,8.432369
x,x,0,,7.507222
x,x,0,,7.0917077
x,x,0,,6.217046
x,x,0,,7.00776
x,x,0,,6.4316072
x,x,0,,5.684586
x,x,0,,6.5085087
x,x,0,,6.014869
x,x,0,,9.023788
x,x,0,,7.214091
x,x,0,,6.200636
x,x,0,,5.877263
x,x,0,,7.687735
x,x,0,,6.818511
x,x,0,,5.9345465
x,x,0,,6.962418
x,x,0,,7.102014
x,x,0,,6.964982
x,x,0,,6.36785
x,x,0,,7.6764994
x,x,0,,8.021088
x,x,0,,7.799658
x,x,0,,8.700633
x,x,0,,7.116887
x,x,0,,8.180148
x,x,0,,7.1482744
x,x,0,,6.4876394
x,x,0,,6.951504
x,x,0,,6.032832
x,x,0,,6.598329
x,x,0,,6.6265645
x,x,0,,8.260128
x,x,0,,8.427098
x,x,0,,6.5738835
x,x,0,,6.5906696
x,x,0,,7.7480803
x,x,0,,7.7166057
x,x,0,,6.480671
x,x,0,,6.0397115
x,x,0,,8.099588
x,x,0,,7.8221774
x,x,0,,6.835889
x,x,0,,7.8356543
x,x,0,,6.8824267
x,x,0,,6.7071276
x,x,0,,5.78149
x,x,0,,8.999792
x,x,0,,6.695916
x,x,0,,7.015653
x,x,0,,8.990643
x,x,0,,7.3349485
x,x,0,,5.74751
x,x,0,,7.1361866
x,x,0,,9.318546
x,x,0,,7.654233
x,x,0,,5.277204
x,x,0,,6.7243905
x,x,0,,6.6734657
x,x,0,,5.957152
x,x,0,,6.647099
x,x,0,,7.5317736
x,x,0,,8.639561
x,x,0,,7.479319
x,x,0,,7.8056483
x,x,0,,6.890647
x,x,0,,8.564097
x,x,0,,8.387163
x,x,0,,7.6025305
x,x,0,,7.4491625
x,x,0,,6.980103
x,x,0,,7.38914
x,x,0,,5.280122
x,x,0,,6.0621023
x,x,0,,6.7510757
x,x,0,,8.446177
x,x,0,,6.255347
x,x,0,,6.7682066
x,x,0,,6.1345506
x,x,0,,5.202012
x,x,0,,7.360175
x,x,0,,5.6929607
x,x,0,,6.7864985
x,x,0,,8.220473
x,x,0,,7.2069383
x,x,0,,7.738808
x,x,0,,7.3944926
x,x,0,,7.014014
x,x,0,,6.405883
x,x,0,,7.1712832
x,x,0,,6.980477
x,x,0,,8.3253975
x,x,0,,6.540808
x,x,0,,7.5309463
x,x,0,,5.803042
x,x,0,,6.336707
x,x,0,,7.049695
x,x,0,,8.028811
x,x,0,,6.949752
x,x,0,,7.7164145
x,x,0,,7.579136
x,x,0,,6.732063
x,x,0,,6.638101
x,x,0,,8.313654
x,x,0,,7.008759
x,x,0,,6.4776545
x,x,0,,5.683392
x,x,0,,7.740489
x,x,0,,7.2369375
x,x,0,,6.6145496
x,x,0,,5.369991
x,x,0,,7.825814
x,x,0,,7.067382
x,x,0,,6.1388507
x,x,0,,7.127934
x,x,0,,6.5173445
x,x,0,,8.576366
x,x,0,,6.014519
x,x,0,,7.7149515
x,x,0,,6.039155
x,x,0,,7.5306396
x,x,0,,6.9185705
x,x,0,,7.706223
x,x,0,,8.307493
x,x,0,,6.917128
x,x,0,,7.149196
x,x,0,,6.2994905
x,x,0,,7.0480847
x,x,0,,6.8372617
x,x,0,,6.090377
x,x,0,,6.4530106
x,x,0,,7.8135643
x,x,0,,7.5725713
x,x,0,,6.8706527
x,x,0,,9.70323
x,x,0,,8.047087
x,x,0,,7.6628294
x,x,0,,7.0726852
x,x,0,,7.2135186
x,x,0,,8.190661
x,x,0,,5.047349
x,x,0,,8.548213
x,x,0,,8.051249
x,x,0,,6.87386
x,x,0,,6.096605
x,x,0,,7.4579725
x,x,0,,8.686052
x,x,0,,9.809417
x,x,0,,8.724315
x,x,0,,6.847684
x,x,0,,6.1814623
x,x,0,,7.3177795
x,x,0,,7.5602727
x,x,0,,6.6915684
x,x,0,,8.997747
x,x,0,,7.696309
x,x,0,,6.3455844
x,x,0,,5.78611
x,x,0,,7.0533886
x,x,0,,7.2651243
x,x,0,,6.6864643
x,x,0,,7.531368
x,x,0,,8.200182
x,x,0,,6.446519
x,x,0,,6.2224874
x,x,0,,9.312483
x,x,0,,9.425762
x,x,0,,6.479686
x,x,0,,6.4187346
x,x,0,,6.718487
x,y,0,pai,0.35677922
x,y,0,pai,0.33469117
x,y,0,pai,1.5861454
x,y,0,pai,-0.5239985
x,y,0,pai,1.8513889
x,y,0,pai,-0.24236631
x,y,0,pai,1.1086177
x,y,0,pai,0.09500337
x,y,0,pai,1.6834185
x,y,0,pai,-0.7117529
x,y,0,pai,1.4344249
x,y,0,pai,0.16034096
x,y,0,pai,1.9702752
x,y,0,pai,1.1515607
x,y,0,pai,1.0524838
x,y,0,pai,0.5287299
x,y,0,pai,-1.0253749
x,y,0,pai,0.30923218
x,y,0,pai,1.4737577
x,y,0,pai,0.26003885
x,y,0,pai,2.0356016
x,y,0,pai,-0.8145467
x,y,0,pai,0.8225465
x,y,0,pai,1.5618687
x,y,0,pai,2.1932082
x,y,0,pai,0.96533614
x,y,0,pai,1.5248771
x,y,0,pai,0.7904852
x,y,0,pai,-0.74590147
x,y,0,pai,3.7621162
x,y,0,pai,2.237421
x,y,0,pai,2.2802377
x,y,0,pai,2.650753
x,y,0,pai,0.9461481
x,y,0,pai,2.4534564
x,y,0,pai,1.3050601
x,y,0,pai,2.0267496
x,y,0,pai,0.7778001
x,y,0,pai,0.40164226
x,y,0,pai,-0.75823426
x,y,0,pai,2.1420684
x,y,0,pai,2.268034
x,y,0,pai,0.7820775
x,y,0,pai,1.8058119
x,y,0,pai,-0.3326267
x,y,0,pai,0.5151167
x,y,0,pai,-0.11717701
x,y,0,pai,-0.6087419
x,y,0,pai,1.1524432
x,y,0,pai,0.46943402
x,y,0,pai,-0.28749847
x,y,0,pai,-1.0531731
x,y,0,pai,0.8235371
x,y,0,pai,0.6977899
x,y,0,pai,0.9862334
x,y,0,pai,-0.28856385
x,y,0,pai,2.6163673
x,y,0,pai,0.8663592
x,y,0,pai,2.298645
x,y,0,pai,1.0200894
x,y,0,pai,-0.20783806
x,y,0,pai,1.4895779
x,y,0,pai,2.0862427
x,y,0,pai,-0.026823401
x,y,0,pai,0.076462746
x,y,0,pai,0.007920921
x,y,0,pai,0.34332883
x,y,0,pai,1.071705
x,y,0,pai,0.584157
x,y,0,pai,3.2727718
x,y,0,pai,0.9339615
x,y,0,pai,1.9303992
x,y,0,pai,-0.18255913
x,y,0,pai,1.6074005
x,y,0,pai,1.3421296
x,y,0,pai,0.52558565
x,y,0,pai,0.38644075
x,y,0,pai,0.91407776
x,y,0,pai,1.4643873
x,y,0,pai,2.4980094
x,y,0,pai,-0.45330918
x,y,0,pai,2.034318
x,y,0,pai,0.7181853
x,y,0,pai,1.9731126
x,y,0,pai,-1.926332
x,y,0,pai,1.8137012
x,y,0,pai,3.057375
x,y,0,pai,1.671689
x,y,0,pai,-0.11188257
x,y,0,pai,-0.80196035
x,y,0,pai,2.4468336
x,y,0,pai,1.1554495
x,y,0,pai,0.68778044
x,y,0,pai,0.23221606
x,y,0,pai,0.026155353
x,y,0,pai,2.0252323
x,y,0,pai,1.0420642
x,y,0,pai,0.3716625
x,y,0,pai,1.1815025
x,y,0,pai,0.7342433
x,y,0,pai,1.040678
x,y,0,pai,0.3077011
x,y,0,pai,0.5128426
x,y,0,pai,2.7648904
x,y,0,pai,-0.040243864
x,y,0,pai,1.1920956
x,y,0,pai,1.1991748
x,y,0,pai,1.3549123
x,y,0,pai,-0.24764371
x,y,0,pai,2.2553036
x,y,0,pai,1.0337073
x,y,0,pai,0.56501436
x,y,0,pai,-0.84311736
x,y,0,pai,1.9656827
x,y,0,pai,2.7378492
x,y,0,pai,2.4632378
x,y,0,pai,0.4528221
x,y,0,pai,0.13722265
x,y,0,pai,1.0044372
x,y,0,pai,0.76209635
x,y,0,pai,3.3114524
x,y,0,pai,0.47319
x,y,0,pai,1.4496801
x,y,0,pai,0.79352385
x,y,0,pai,1.1391908
x,y,0,pai,2.5058565
x,y,0,pai,1.0628967
x,y,0,pai,0.9540986
x,y,0,pai,-1.2786183
x,y,0,pai,0.09875727
x,y,0,pai,0.22205585
x,y,0,pai,-1.1537585
x,y,0,pai,-0.13243067
x,y,0,pai,1.1364669
x,y,0,pai,-0.11741567
x,y,0,pai,1.9548271
x,y,0,pai,0.7742884
x,y,0,pai,-0.5410707
x,y,0,pai,0.37061775
x,y,0,pai,2.2442708
x,y,0,pai,1.8283186
x,y,0,pai,2.2136416
x,y,0,pai,0.4856431
x,y,0,pai,0.33752328
x,y,0,pai,0.45194626
x,y,0,pai,0.61490214
x,y,0,pai,1.302758
x,y,0,pai,1.6415067
x,y,0,pai,0.47145408
x,y,0,pai,1.0612526
x,y,0,pai,0.67593277
x,y,0,pai,0.008572519
x,y,0,pai,1.2872574
x,y,0,pai,0.7372825
x,y,0,pai,1.6159897
x,y,0,pai,2.1181455
x,y,0,pai,0.014163256
x,y,0,pai,0.33713996
x,y,0,pai,-1.4870327
x,y,0,pai,0.76300013
x,y,0,pai,-0.917292
x,y,0,pai,1.0554193
x,y,0,pai,0.4425438
x,y,0,pai,1.6854131
x,y,0,pai,1.0624322
x,y,0,pai,1.7542953
x,y,0,pai,0.9383745
x,y,0,pai,0.68015856
x,y,0,pai,-0.5896337
x,y,0,pai,0.54136825
x,y,0,pai,0.54298055
x,y,0,pai,1.6158905
x,y,0,pai,3.5564284
x,y,0,pai,0.8241971
x,y,0,pai,0.399615
x,y,0,pai,1.8325198
x,y,0,pai,1.1461864
x,y,0,pai,0.13653666
x,y,0,pai,0.008202016
x,y,0,pai,1.647418
x,y,0,pai,-0.7975824
x,y,0,pai,2.2477627
x,y,0,pai,0.4587744
x,y,0,pai,1.132493
x,y,0,pai,1.8218569
x,y,0,pai,0.82692254
x,y,0,pai,1.4675858
x,y,0,pai,1.1967621
x,y,0,pai,-0.32306278
x,y,0,pai,2.5492177
x,y,0,pai,1.4031117
x,y,0,pai,0.5186051
x,y,0,pai,1.3655672
x,y,0,pai,0.85573316
x,y,0,pai,2.8893294
x,y,0,pai,0.73876464
x,y,0,pai,0.489699
x,y,0,pai,-0.6254077
x,y,0,pai,-0.6668024
x,y,0,pai,1.3355999
x,y,0,pai,-0.03811741
x,y,0,pai,1.7886924
x,y,0,pai,0.76688486
x,y,0,pai,0.20806754
x,y,0,pai,0.5433697
x,y,0,pai,1.5654384
x,y,0,pai,-0.23707497
x,y,0,pai,1.1357129
x,y,0,pai,0.4292714
x,y,0,pai,2.0277648
x,y,0,pai,-0.31529188
x,y,0,pai,1.6383584
x,y,0,pai,1.570575
x,y,0,pai,1.0118376
x,y,0,pai,0.23866105
x,y,0,pai,0.31094766
x,y,0,pai,-0.9043225
x,y,0,pai,0.8081984
x,y,0,pai,1.3467537
x,y,0,pai,1.8146763
x,y,0,pai,0.71556115
x,y,0,pai,2.018775
x,y,0,pai,-0.26421845
x,y,0,pai,1.6567919
x,y,0,pai,1.3663902
x,y,0,pai,2.553543
x,y,0,pai,-0.2410593
x,y,0,pai,-0.24794567
